sample_id,risk_score
571,98.19725762508756
572,47.75120003467646
573,3.2709128352764094
574,37.84844939960649
575,9.26583746932877
576,10.436323738848788
577,90.99614912124903
578,22.15376853413392
579,72.92855404384945
580,11.290466301420537
581,10.588413248627555
582,2.632863135961524
583,42.53003080887051
584,1.8036379234619058
585,10.39327215726372
586,63.28206480911115
587,21.209318584629706
588,24.363792705021222
589,7.706185319960202
590,52.40911896610518
591,73.75856599056857
592,92.1400596512059
593,5.91718520265416
594,11.57715365212011
595,8.739194012749655
596,75.47940139883247
597,2.30943110462748
598,10.89634923738444
599,8.78692207359429
600,10.475300627776726
601,90.62489173955414
602,84.26296286873816
603,44.581623649746696
604,34.7973817999751
605,9.282659455652507
606,65.59548435707075
607,5.074390927071818
608,31.73995564180799
609,4.253001376082011
610,3.2399324029880168
611,63.59622912101567
612,1.847699236475199
613,22.328737837427347
614,93.6124790152403
615,1.7476963107839403
616,2.5748935460079454
617,59.4837330045063
618,6.156673160532886
619,6.413012167920439
620,6.542963855930778
621,2.230434492518281
622,26.229661419240003
623,50.006396235273286
624,15.416625661526185
625,44.4191025638811
626,47.69522095406933
627,73.0557342998764
628,12.280734702782299
629,55.646620903400944
630,12.428746851082813
631,6.9346978543230655
632,13.436109926393561
633,3.652022220557068
634,1.9885529835357674
635,50.20109183158079
636,13.59146981194597
637,5.0755928771017516
638,45.062988780068316
639,9.29594717817795
640,11.17636889803412
641,7.936600088937966
642,13.048386317620208
643,86.18658616600824
644,83.49357096517508
645,1.5133784080134023
646,37.951992565174415
647,97.10752681034768
648,7.416791915233581
649,25.49312580220458
650,3.1154046593840508
651,96.07087393497642
652,16.960206775182517
653,81.85764228552449
654,0.6404206698685421
655,2.507262684343172
656,40.726255906561406
657,4.8688899259245
658,23.863739144623974
659,42.10333458748421
660,98.23651553992015
661,14.307247014970386
662,90.39820707828189
663,7.517444839264291
664,9.871349812087555
665,7.717296611327814
666,1.0071019595835529
667,4.6903467998587285
668,18.306903214342647
669,14.589079308217054
670,33.955464683321836
671,5.869109061169059
672,44.189915322587794
673,24.317765554935455
674,0.9024310214572377
675,7.207816224499959
676,48.39601170146599
677,1.7429703928116949
678,3.027708916341737
679,0.29658220252915296
680,77.44939051369768
681,10.156226780765843
682,8.138565607980485
683,50.66685531815125
684,47.83772345240834
685,5.515422050716577
686,45.533820238771774
687,97.1951169584824
688,6.489635166944291
689,24.912941172539277
690,8.809989150537664
691,41.030881449328525
692,36.892889129402676
693,4.517552131020959
694,1.082692273834271
695,4.498709731012389
696,89.04448998364876
697,1.3290976849982599
698,7.572752764547055
699,88.876910000834
700,1.1609118836696224
701,11.318384839254229
702,2.7107480909134924
703,17.261733417131346
704,96.28419132489739
705,15.22311439969967
706,2.386025099641543
707,2.5827507564071484
708,83.17663951353313
709,3.4766559444389165
710,53.65879807007894
711,4.629669789483839
712,3.7090577362580426
713,13.258951183994306
714,6.508217795013483
715,27.31115279627235
716,15.545840955524346
717,1.6874853727559476
718,0.9886451127217836
719,80.20574873382289
720,49.75236424635129
721,20.992689791878544
722,49.97959620403451
723,0.7550046541337919
724,55.39895036697442
725,2.7782411578493855
726,3.06154592532088
727,73.50348032561998
728,27.950282505666575
729,3.559244303802879
730,2.151138772666909
731,76.76882441147646
732,52.629389690772285
733,4.682677788805196
734,44.176367457809285
735,0.8883119267738805
736,1.7043333342467895
737,3.760656756072003
738,76.25524761500827
739,12.378297550060614
740,1.6492350246169871
741,2.639142024794157
742,38.08876768517921
743,76.05309462127457
744,29.791036371180844
745,39.4141157818972
746,11.896646635605167
747,1.5914272261831102
748,28.79539574918848
749,20.149948716827772
750,19.471613010997157
751,78.41811004870267
752,3.657100625581494
753,0.7590367602149732
754,78.07018946541416
755,6.559588602461701
756,4.874356118378827
757,45.712481723268176
758,1.7769959912297757
759,56.10423347762173
760,22.81558453222163
761,61.09852833670355
762,7.908255803964018
763,1.6943364695290113
764,32.14393771296212
765,1.202536913183329
766,16.649173817451736
767,22.839579721145935
768,60.22984519396839
769,0.6902563989366557
770,18.384868207039347
771,3.0881094929730546
772,24.8186967396458
773,11.810389614399842
774,3.205810090594515
775,1.4075362827456146
776,7.03345150699254
777,6.290597480810714
778,1.8397805353038656
779,5.087479695309581
780,82.719309573693
781,29.115608250475738
782,0.42857185434792266
783,31.109253241250045
784,19.65182810535216
785,2.221431970516874
786,8.01667539042395
787,38.60330672364485
788,5.818207389410854
789,82.92301058647902
790,86.8871615376137
791,25.909975661743463
792,2.4908238348557434
793,4.680471425586576
794,20.445748986514936
795,4.519895931201566
796,4.965512916334182
797,13.894920812623715
798,3.116698234115169
799,2.4876766019365353
800,30.804040507642437
801,2.3670100813015837
802,61.15000850918966
803,4.531763469586465
804,22.339369993913003
805,89.91119915072167
806,88.97001262974126
807,9.546810367529467
808,70.10596661007213
809,1.8306777649971788
810,0.5233299016064077
811,2.7198304768088777
812,7.429392832340169
813,45.38747393882217
814,6.788525220359011
815,27.06947604872123
816,0.38697943108595095
817,92.57849362734196
818,17.827767131090123
819,89.27268079162552
820,53.472615598588305
821,72.45057155531612
822,56.62470679097221
823,4.391408931042406
824,1.2669847206867735
825,56.771636580376935
826,79.82591759678583
827,48.18108703905224
828,46.5579295024862
829,45.5984306094515
830,40.79238626204898
831,20.034224778573066
832,9.72013756352512
833,5.9495454303731865
834,6.890915221110728
835,96.1407199429525
836,63.51076515092375
837,9.281812102840659
838,70.46255097106375
839,16.439540954298785
840,95.45925379366143
841,66.98461568888972
842,94.20110925804703
843,3.344770473178
844,38.68824434385247
845,1.2714896794173454
846,12.056619299680102
847,22.79427729393648
848,7.1612961048644275
849,17.296630800581177
850,64.63344141046721
851,0.7208174357004498
852,88.94169906309254
853,2.909045678641893
854,72.88165379019064
855,50.37293589616512
856,25.173323735539256
857,10.9788492667914
858,1.4631440078142022
859,19.852599188175045
860,84.02015288074206
861,10.453743427739031
862,35.03961228566246
863,1.4100339669901805
864,2.655635943631259
865,7.741110057960547
866,8.099285605846843
867,29.120722427863438
868,2.0269787859000923
869,73.1665666173469
870,34.819085443711955
871,87.75112150987243
872,9.392965534513504
873,9.37651509132805
874,35.27954125985194
875,4.635790343566274
876,33.44835851516694
877,95.37742827718765
878,2.3948149080132772
879,36.231717774061856
880,5.3682902240476595
881,66.66149198596862
882,14.684540125771422
883,0.5356862587019764
884,93.40242855759152
885,1.0150874281900015
886,24.50225774788545
887,11.80084948798065
888,6.167117591551122
889,0.9013124868313109
890,0.5483106573944306
891,46.61294506740251
892,31.877217394094536
893,93.42850752107495
894,22.543236822477134
895,83.38946537111211
896,2.6129951184304874
897,79.5396427379083
898,16.11479145993902
899,95.7752883741454
900,2.584350890638077
901,10.775287598099862
902,35.945524343392705
903,27.793125453093985
904,3.948742565947812
905,4.158225422762044
906,6.0969474526949545
907,5.693576739962519
908,34.561820248538254
909,14.64599409159687
910,4.847907941652577
911,23.801678005988634
912,34.893100599055884
913,91.34065670792808
914,57.189135501798496
915,0.4095266146566118
916,5.246485380100102
917,50.530429436382505
918,45.829154136393555
919,74.95263497685617
920,96.4041940749338
921,18.003624754950334
922,7.36155508323434
923,0.5920141214460979
924,51.53731698466745
925,61.558489879801
926,61.23530073528152
927,73.63455168962444
928,7.13029519125122
929,27.168450377673143
930,26.475554700208825
931,18.474108768363656
932,7.208622791066954
933,0.9480168458202848
934,3.4559113052841908
935,87.6386287077928
936,7.89894108371658
937,82.3252716991688
938,47.94497191096284
939,2.750917278327207
940,4.852735258713145
941,68.89855768988092
942,24.58347752176971
943,94.07783990887005
944,4.459802667324494
945,3.273174907876371
946,33.696378831621786
947,77.75493932408243
948,23.007105600842078
949,1.7653534396587705
950,88.47545676939923
951,10.036090048485462
952,41.87568792027459
953,12.615705747531921
954,31.983825119349557
955,19.849029527461482
956,3.066871280857766
957,5.620627005564848
958,11.567506199662567
959,0.8763427831253776
960,79.9840549155339
961,53.4736049794272
962,18.106768121784654
963,78.21056505866595
964,48.551454074485804
965,95.47042829613164
966,35.98125813257607
967,4.370911036170535
968,14.43193512042315
969,76.85426913906201
970,30.26734868511751
971,2.437533204346094
972,8.709042733734748
973,67.43456457180257
974,0.9648989314927356
975,3.5500888050314683
976,14.871042428056302
977,33.601620269695346
978,5.755350110095083
979,3.3442289618632577
980,2.4421643344263404
981,9.787618686615618
982,4.020706852127247
983,92.22158363213083
984,65.6573539866468
985,10.628057849631587
986,10.05544987463509
987,10.792527289759969
988,74.26388096031643
989,19.262081355006984
990,19.573817004565175
991,97.74390094976079
992,31.879594044861882
993,33.86955542057149
994,6.006887681734513
995,56.279772092372085
996,82.66442139756153
997,0.8233115149686986
998,2.9404563653886644
999,95.80643228511249
1000,43.72842900317529
1001,6.049506227607421
1002,50.50415430486136
1003,6.242081307459184
1004,15.798778012235323
1005,6.224164054843947
1006,74.46762170509848
1007,3.85925066773537
1008,6.307027056564361
1009,20.687494917382065
1010,4.2454840124899285
1011,69.30950072963398
1012,15.293905815206385
1013,18.583487229755086
1014,46.86853834199544
1015,33.06740780714672
1016,60.04131801285859
1017,1.474239170403024
1018,32.88322795774043
1019,16.01245651028084
1020,59.02045999606973
1021,49.29747204409773
1022,45.83457633399127
1023,50.30041588456259
1024,1.8016712151897318
1025,23.221233124184277
1026,28.953176626416248
1027,91.31189025899907
1028,31.514207416045654
1029,9.488203186460439
1030,14.798854966929778
1031,7.991386133805629
1032,20.84597781585222
1033,8.016683628745096
1034,60.62743219225525
1035,6.740496184437483
1036,80.61520955625316
1037,3.115985718434283
1038,7.381212186344828
1039,76.91035012444274
1040,56.39332800020406
1041,84.99431364693064
1042,2.4512176092455342
1043,15.360312324344557
1044,41.31854373639425
1045,24.260928722599832
1046,38.44186511041337
1047,8.786543940611091
1048,76.42283003529738
1049,7.454140034250497
1050,32.74408672935948
1051,1.3275428996066703
1052,21.167171938564262
1053,11.610418442269726
1054,46.08089423726881
1055,13.826336811875692
1056,3.3015230998416993
1057,43.81442719233004
1058,7.570425452968191
1059,9.87760824169274
1060,1.0616930928760813
1061,17.83280994669507
1062,58.77533894685545
1063,17.464466709121147
1064,71.63876000547353
1065,95.0857862958895
1066,2.4636143663989736
1067,7.145677275000302
1068,77.53725231839738
1069,26.83918113866095
1070,2.454506278997854
1071,1.9750429979180906
1072,11.312930700023779
1073,19.412265661836443
1074,65.99282770404379
1075,9.333666911688631
1076,39.16369042419913
1077,17.952379096185318
1078,33.50536586893024
1079,2.9199877428817187
1080,19.831374610090887
1081,39.383573421611764
1082,35.442126062584
1083,12.09733598815138
1084,90.0873125413835
1085,32.12448080438477
1086,1.7083259491082197
1087,57.16373722622343
1088,5.939214154004642
1089,90.44165496082289
1090,38.434479497034054
1091,31.115168534116037
1092,2.034898478171815
1093,18.197099741877366
1094,8.377645119727289
1095,1.3865907784181326
1096,9.366583068050655
1097,16.87022918083308
1098,23.79088291849705
1099,7.779311758652326
1100,29.70311124547573
1101,6.769156354261249
1102,15.609678848363917
1103,2.4471103391629265
1104,58.0810229732451
1105,7.68401542501881
1106,8.134569851418702
1107,32.656416881754275
1108,75.80072510038433
1109,3.4177553604683455
1110,18.677155631390885
1111,0.8830097042177734
1112,13.469338314351834
1113,67.99632634525003
1114,34.46316507365
1115,90.09601293771074
1116,85.58880763044962
1117,76.24928305925003
1118,3.1824614810575214
1119,5.597445548816158
1120,3.168090029323241
1121,22.610589015781933
1122,1.6586453639317151
1123,79.120167691905
1124,37.418257151364564
1125,8.844021689502403
1126,1.0717559837803803
1127,84.47895515344777
1128,37.96726273832512
1129,52.78663761487466
1130,72.14200186761182
1131,49.124134756922864
1132,8.130525504502966
1133,29.541634426853804
1134,1.6258600583397258
1135,1.341759902593919
1136,1.3437389984013393
1137,2.981847106309686
1138,47.966190556160065
1139,7.526370118067431
1140,70.36556156605884
1141,1.123250770520283
1142,27.953764957695103
1143,41.400843559581055
1144,1.2775743308888736
1145,18.30434718044748
1146,10.552679017587236
1147,61.50288529240758
1148,22.787591281909968
1149,7.565935565319585
1150,29.399578870783643
1151,10.340492909547343
1152,31.279960104239517
1153,28.92619398872327
1154,5.45492618055431
1155,12.762600229527141
1156,21.48080507974154
1157,7.590053276426732
1158,36.71761161406588
1159,1.081155061049973
1160,29.756853257766476
1161,23.852320053024286
1162,0.6242072100045049
1163,50.685001991241954
1164,10.243137650219312
1165,0.6969794353784126
1166,0.8723832500283288
1167,30.305082968633627
1168,0.9816790266280462
1169,15.057985449569022
1170,51.74369943070902
1171,46.62803336234199
1172,48.57687248278453
1173,13.88103355983289
1174,1.3704894089237576
1175,0.9417448810216528
1176,1.1725111628225986
1177,43.97973142610611
1178,4.078241781770487
1179,3.093072626626592
1180,46.43867712821052
1181,1.2061464485288136
1182,7.459412656887129
1183,34.56923383683901
1184,17.27662307218292
1185,19.72082242491857
1186,5.7012238092025225
1187,87.47292710916662
1188,6.220169523862376
1189,90.75316788910241
1190,85.1830145547959
1191,36.677620650213434
1192,2.5856023580250027
1193,39.42685920335134
1194,86.87978082621993
1195,2.915381930206418
1196,84.64798299456949
1197,1.8742970141573885
1198,28.92970069571697
1199,12.70731397243153
1200,59.494324835588344
1201,32.58689471419646
1202,7.1341537135065245
1203,6.651208264713306
1204,4.421444011810525
1205,5.289295096389266
1206,0.45441425342686614
1207,22.467634362267997
1208,77.51590845345078
1209,0.5951820743640338
1210,15.844415714726937
1211,9.53709216734984
1212,1.5843529603655662
1213,85.9101098613899
1214,8.948428392052703
1215,89.67001353246508
1216,83.50354749591948
1217,16.3393729023789
1218,62.866254249650666
1219,0.3292880263271333
1220,39.591189927812486
1221,22.034197969075933
1222,1.8975036412198194
1223,1.450202874493875
1224,20.147846064433573
1225,91.30695172815086
1226,5.11149294576125
1227,4.471168980315371
1228,28.470913439232458
1229,47.922479671715216
1230,22.57054450456004
1231,50.165304834015444
1232,64.35489212027086
1233,49.37268521308505
1234,8.29767110337745
1235,13.617212747518249
1236,6.192677363667364
1237,79.73566907182878
1238,3.335259169189284
1239,13.53139201674696
1240,11.830904240326893
1241,57.163150753229495
1242,3.879790565492928
1243,21.55560008697148
1244,24.694890633310283
1245,14.375524675548467
1246,0.5017058456460598
1247,17.713362123263487
1248,17.950283013789615
1249,35.8908096845232
1250,63.651569357156326
1251,62.45579034241106
1252,28.457667120932932
1253,41.01319357636854
1254,7.154486254717445
1255,13.724156562984447
1256,49.72235261560335
1257,30.76983079803301
1258,80.37816903834081
1259,4.745396936483193
1260,4.478019985431349
1261,16.53831968935698
1262,5.490942899829669
1263,91.3360851123428
1264,0.6892154431251808
1265,14.974807092102594
1266,2.318481602302831
1267,38.58423858530149
1268,0.7690178807155902
1269,69.07888713195246
1270,9.745241113855393
1271,10.208830724660451
1272,85.07300016542233
1273,34.54764857899135
1274,94.16692367633291
1275,5.289677002051586
1276,2.0582159950758765
1277,4.715515227020918
1278,50.69114906490238
1279,3.1416452340885215
1280,10.448577675186698
1281,90.4756601631623
1282,93.1090257217062
1283,0.6413525711583863
1284,28.703688607026812
1285,7.454527764419286
1286,32.325826233936745
1287,35.67357979486877
1288,32.01152524051666
1289,3.464063762046322
1290,2.9051720698143897
1291,9.65210142146641
1292,1.0916709779459894
1293,1.4775236428655976
1294,12.73084596538396
1295,1.3298142894531517
1296,58.41717081503845
1297,82.60322685608732
1298,30.19432343760146
1299,92.81618966312045
1300,14.132025780182488
1301,93.59420173141201
1302,26.67058663303629
1303,34.88539368562451
1304,3.7729114686399905
1305,19.62294227287221
1306,50.986262985136754
1307,2.259816552868648
1308,6.821901657906723
1309,1.6356241138518004
1310,5.359769016927949
1311,8.821662920215083
1312,19.552152869706543
1313,19.086017946276222
1314,22.431313537714754
1315,91.51166645241823
1316,89.95371839937079
1317,15.732616358808253
1318,63.50934145607546
1319,67.9781392869145
1320,1.225700146273399
1321,3.489715471071464
1322,94.56684726054905
1323,2.1309718773949684
1324,86.19442310627264
1325,17.107017574046974
1326,57.84771631731728
1327,3.2452863066951694
1328,2.8160280990031437
1329,22.79947385497885
1330,42.20776213890776
1331,14.67150758217746
1332,10.629032477936672
1333,7.5716452436560635
1334,16.007808716735582
1335,2.002700657793258
1336,7.08101984295342
1337,1.4671666635044023
1338,2.4275808876484537
1339,4.761765030637063
1340,4.852805463560523
1341,35.637965746665245
