sample_id,prediction,risk_percentage
233,0,24.471767769348844
234,1,93.89659593047318
235,1,97.9982322768685
236,1,70.16013007911299
237,0,0.4818993381479652
238,0,23.192844868609324
239,0,2.279792523001978
240,0,35.489088822477136
241,0,2.1900115072315196
242,1,63.34049916279936
243,0,21.166485092015414
244,0,8.907659123144274
245,0,2.599807286195335
246,0,12.518751178576682
247,0,5.02223584326272
248,0,15.87398927887713
249,0,2.7620700919199836
250,0,16.469300260710625
251,1,72.41104074277368
252,0,27.067089638144736
253,1,87.76214843076755
254,0,7.406258940936176
255,0,4.658650584914267
256,0,3.9566191448334433
257,0,46.08403441057775
258,1,68.46447900542591
259,0,13.357982778058823
260,0,1.510459993021276
261,0,31.88115272506255
262,0,16.24960357656353
263,0,4.147707601066363
264,0,11.579003568485426
265,1,83.41033562201746
266,0,30.218181025935692
267,0,10.336954816404752
268,0,0.8809183082579207
269,0,8.331926144918102
270,0,6.164551096700596
271,0,19.94483557411677
272,0,3.5690672797820495
273,0,1.6655708138856602
274,0,1.4672179108170222
275,1,66.6656168247234
276,0,4.800282724271085
277,0,46.395987288344145
278,0,13.483872126370391
279,0,13.464423420503074
280,0,36.13719307609149
281,0,33.43708971542617
282,0,7.749644982970969
283,0,1.7004404165176383
284,1,92.01486779913736
285,1,78.81665154182153
286,0,1.3553840504070935
287,0,1.872092465611646
288,0,28.915617168449216
289,0,2.8271349879028533
290,0,1.0389475823740721
291,1,51.88739624073919
292,1,77.64509954916964
293,1,94.9276529069338
294,0,5.991502526575502
295,0,13.270299649720016
296,1,79.54265409896479
297,0,24.083583846063647
298,0,4.170748106986808
299,0,1.1399734683668694
300,0,9.034726772364307
301,1,87.60529505666165
302,1,98.35970402104329
303,1,68.23169612640999
304,0,5.034100696245336
305,0,22.97102731332206
306,0,2.9595872594094703
307,1,56.77907076955995
308,1,92.79513533849666
309,0,2.9605808189177103
310,1,77.90607953133345
311,1,83.78386497786309
312,0,29.960014473171153
313,1,57.056817519955295
314,1,90.72641620959786
315,0,2.205788585478595
316,0,3.2489379680312256
317,1,67.77797644681326
318,1,69.42237751559418
319,0,49.089860676776105
320,0,11.35254157164087
321,0,1.2726115218880878
322,0,30.714270893341183
323,0,3.4192826908426968
324,1,72.02752958723693
325,0,27.67583176433075
326,1,97.71755449385341
327,0,26.800716838886885
328,0,19.168114565879954
329,0,3.6418821904535483
330,0,3.7181234136295545
331,0,29.69386230624616
332,0,2.994460085283628
333,1,95.00886653437566
334,0,22.83141865850708
335,0,0.6144880367932837
336,0,17.492351275982784
337,0,27.522263889104657
338,0,18.0629022977425
339,0,3.5130252334858176
340,0,1.0623090512914755
341,1,59.50831064788817
342,0,1.2404944694218645
343,0,49.223223174057516
344,1,67.13423486399034
345,0,45.27551360873434
346,0,13.234353587636768
347,1,77.97974489444157
348,0,22.980307456469955
349,1,97.52978318311494
350,0,2.488869936790281
351,0,1.0806475413133594
352,0,19.013765912881805
353,0,27.179112091397744
354,0,1.9774921674816524
355,0,4.273074769248078
356,0,3.3767400700110994
357,1,52.1002293861947
358,0,2.4686773477818615
359,1,95.61397607093431
360,1,54.854228212038414
361,0,11.587520656030106
362,0,36.99531403759088
363,1,65.29283063977734
364,0,1.7618252775398036
365,1,90.19161768765875
366,0,42.1282572379242
367,0,28.96699594335164
368,0,8.181456334143263
369,0,21.94464576758279
370,0,16.210286782784365
371,0,1.53221556196785
372,0,4.785611986278053
373,1,79.96052617829345
374,0,2.6769207490931235
375,0,0.9658681800249546
376,1,74.08464769685544
377,0,27.62341960373081
378,0,10.702943826884242
379,1,56.43848482897463
380,0,3.358701771993538
381,0,2.7307335147359186
382,0,21.574513883900902
383,0,4.421709424105854
384,0,1.3845955497087474
385,0,34.1866978172895
386,0,4.776945148665353
387,0,6.708620777294725
388,1,89.14351537049903
389,0,4.096601460815343
390,0,25.750446300615913
391,1,90.83019868797966
392,1,72.61567488611131
393,0,8.369803240100879
394,0,2.3165371534082158
395,0,44.84362489714408
396,0,1.1692057407836225
397,0,38.243053387169205
398,0,15.785153068281376
399,1,96.7510294434729
400,0,1.9712334284837592
401,0,3.96574936045894
402,1,92.23099109647082
403,1,83.2120832421266
404,0,29.82346160956917
405,0,5.493462486092926
406,0,20.985663856598347
407,0,17.6346598674015
408,0,16.54894758636495
409,0,1.1077245962212445
410,0,41.008971438804096
411,1,71.49840866503878
412,0,21.09879696588611
413,0,2.8110928179285266
414,0,3.2692927548096247
415,0,2.2955639637508503
416,0,43.58945166158026
417,0,26.87996663954936
418,0,2.5233051862234976
419,0,5.368488184254649
420,0,19.890669903319466
421,1,91.13553017003899
422,1,81.12050938099553
423,0,10.539366188371105
424,0,28.935829441943678
425,0,11.392081501613696
426,0,40.936081832662666
427,0,10.272917407124844
428,0,0.8675997332513091
429,0,5.956734295684942
430,0,3.4018118836801445
431,0,12.472381094385398
432,1,76.49697237306945
433,0,45.28653185784687
434,0,12.91611929745251
435,0,34.815976642040894
436,0,1.2107896353261647
437,0,6.639653805160435
438,0,0.9626990998937925
439,0,16.629393278020114
440,0,15.589362775001689
441,0,22.00339303633995
442,0,16.634559633742892
443,0,11.361472028824556
444,0,13.455213852087445
445,1,93.77725977532975
446,0,15.240828324214823
447,0,3.216880306801969
448,0,27.8273308639115
449,1,67.64360152169523
450,0,4.073220879465669
451,0,10.353542470399068
452,1,76.69065334718269
453,1,74.50585624048102
454,1,62.6172619256977
455,0,1.6533927470632994
456,1,50.672516368014776
457,0,16.395129227321085
458,0,41.64625464173618
459,0,8.23122508304742
460,0,43.010712229966444
461,0,11.975518879383259
462,0,1.1205011854355078
463,0,3.2813310575994876
464,0,3.05459189324177
465,0,7.494849225614883
466,0,19.75790562469562
467,0,11.344838399790708
468,0,5.721216161736087
469,0,8.825248253034518
470,0,3.733050010951717
471,0,2.862668105227515
472,0,8.130502169258872
473,0,6.393792183716824
474,1,66.8751013954125
475,0,2.96943246680205
476,1,50.38116061444844
477,1,82.32302648514703
478,1,51.59281056409901
479,0,0.4897567286838469
480,0,1.1566985683012942
481,1,76.31972292798038
482,0,5.796054639809835
483,0,27.684955901386783
484,1,66.62795701074681
485,0,36.176759712816036
486,1,54.618283323906134
487,1,85.17151832109754
488,1,73.82846661391567
489,0,1.2429961003247063
490,0,1.6761552536015998
491,0,13.538501835663244
492,0,42.33360241332152
493,0,19.442741423032174
494,0,1.6278148498386071
495,0,7.586563485818197
496,1,69.89775243605033
497,0,13.648065672180957
498,0,41.048504849004175
499,0,16.842886171861064
500,0,34.40913435147648
501,0,13.148570894715814
502,0,2.451598584132057
503,0,6.437666356420925
504,0,40.04644910126047
505,0,1.9379511692947402
506,0,21.426862387935522
507,0,41.76447550110341
508,0,14.90864883948425
509,0,31.698365932043966
510,0,7.023385791526159
511,0,16.53804681048485
512,0,26.464880837419702
513,0,21.18061225089056
514,0,28.915267875815353
515,0,9.179116299364791
516,1,57.03968615950931
517,1,92.43392869014423
518,1,59.986381041172145
519,1,87.27037561222446
520,1,66.50503838938565
521,0,49.443639731304216
522,0,46.202103535040244
523,0,2.555395611035025
524,1,55.33078899023113
525,0,11.921267050094073
526,1,68.95653599726337
527,0,27.1500768774306
528,0,0.7238607625798541
529,1,52.73881751456294
530,0,14.726497851110645
531,0,6.128462845832723
532,0,12.251352422877329
533,1,91.87210231417497
534,0,9.687639017006877
535,0,2.491612774146911
536,1,96.82478948248557
537,0,2.0786532120189514
538,1,62.73818252665521
539,1,84.00946236374027
540,0,39.579280390193624
541,1,60.41605727101472
542,0,49.700868243007754
543,0,2.9366185853994566
544,0,47.95478315351471
545,0,48.368319095340226
546,0,13.569906957525893
547,0,1.8187690522603308
548,0,14.677464247379024
549,0,43.88274371405111
550,0,18.39442039324149
551,1,71.56243505808115
552,0,15.434981063753996
553,0,33.56084584596585
554,0,16.944207870286316
555,1,65.5068187417805
556,0,8.653326614387396
557,0,1.1976798852379742
558,0,1.0566628597427958
559,1,82.5314604599815
560,1,92.94396780120981
561,0,4.670658519240497
562,0,7.5946204254407315
563,1,63.2275509423986
564,0,16.171164360777887
565,0,4.203715800363575
566,0,3.5698752168697063
567,0,22.620291981757678
568,1,80.32121750753237
569,0,5.494004020236956
570,1,87.89218543921037
571,1,98.19725762508756
572,0,47.75120003467646
573,0,3.2709128352764094
574,0,37.84844939960649
575,0,9.26583746932877
576,0,10.436323738848788
577,1,90.99614912124903
578,0,22.15376853413392
579,1,72.92855404384945
580,0,11.290466301420537
581,0,10.588413248627555
582,0,2.632863135961524
583,0,42.53003080887051
584,0,1.8036379234619058
585,0,10.39327215726372
586,1,63.28206480911115
587,0,21.209318584629706
588,0,24.363792705021222
589,0,7.706185319960202
590,1,52.40911896610518
591,1,73.75856599056857
592,1,92.1400596512059
593,0,5.91718520265416
594,0,11.57715365212011
595,0,8.739194012749655
596,1,75.47940139883247
597,0,2.30943110462748
598,0,10.89634923738444
599,0,8.78692207359429
600,0,10.475300627776726
601,1,90.62489173955414
602,1,84.26296286873816
603,0,44.581623649746696
604,0,34.7973817999751
605,0,9.282659455652507
606,1,65.59548435707075
607,0,5.074390927071818
608,0,31.73995564180799
609,0,4.253001376082011
610,0,3.2399324029880168
611,1,63.59622912101567
612,0,1.847699236475199
613,0,22.328737837427347
614,1,93.6124790152403
615,0,1.7476963107839403
616,0,2.5748935460079454
617,1,59.4837330045063
618,0,6.156673160532886
619,0,6.413012167920439
620,0,6.542963855930778
621,0,2.230434492518281
622,0,26.229661419240003
623,1,50.006396235273286
624,0,15.416625661526185
625,0,44.4191025638811
626,0,47.69522095406933
627,1,73.0557342998764
628,0,12.280734702782299
629,1,55.646620903400944
630,0,12.428746851082813
631,0,6.9346978543230655
632,0,13.436109926393561
633,0,3.652022220557068
634,0,1.9885529835357674
635,1,50.20109183158079
636,0,13.59146981194597
637,0,5.0755928771017516
638,0,45.062988780068316
639,0,9.29594717817795
640,0,11.17636889803412
641,0,7.936600088937966
642,0,13.048386317620208
643,1,86.18658616600824
644,1,83.49357096517508
645,0,1.5133784080134023
646,0,37.951992565174415
647,1,97.10752681034768
648,0,7.416791915233581
649,0,25.49312580220458
650,0,3.1154046593840508
651,1,96.07087393497642
652,0,16.960206775182517
653,1,81.85764228552449
654,0,0.6404206698685421
655,0,2.507262684343172
656,0,40.726255906561406
657,0,4.8688899259245
658,0,23.863739144623974
659,0,42.10333458748421
660,1,98.23651553992015
661,0,14.307247014970386
662,1,90.39820707828189
663,0,7.517444839264291
664,0,9.871349812087555
665,0,7.717296611327814
666,0,1.0071019595835529
667,0,4.6903467998587285
668,0,18.306903214342647
669,0,14.589079308217054
670,0,33.955464683321836
671,0,5.869109061169059
672,0,44.189915322587794
673,0,24.317765554935455
674,0,0.9024310214572377
675,0,7.207816224499959
676,0,48.39601170146599
677,0,1.7429703928116949
678,0,3.027708916341737
679,0,0.29658220252915296
680,1,77.44939051369768
681,0,10.156226780765843
682,0,8.138565607980485
683,1,50.66685531815125
684,0,47.83772345240834
685,0,5.515422050716577
686,0,45.533820238771774
687,1,97.1951169584824
688,0,6.489635166944291
689,0,24.912941172539277
690,0,8.809989150537664
691,0,41.030881449328525
692,0,36.892889129402676
693,0,4.517552131020959
694,0,1.082692273834271
695,0,4.498709731012389
696,1,89.04448998364876
697,0,1.3290976849982599
698,0,7.572752764547055
699,1,88.876910000834
700,0,1.1609118836696224
701,0,11.318384839254229
702,0,2.7107480909134924
703,0,17.261733417131346
704,1,96.28419132489739
705,0,15.22311439969967
706,0,2.386025099641543
707,0,2.5827507564071484
708,1,83.17663951353313
709,0,3.4766559444389165
710,1,53.65879807007894
711,0,4.629669789483839
712,0,3.7090577362580426
713,0,13.258951183994306
714,0,6.508217795013483
715,0,27.31115279627235
716,0,15.545840955524346
717,0,1.6874853727559476
718,0,0.9886451127217836
719,1,80.20574873382289
720,0,49.75236424635129
721,0,20.992689791878544
722,0,49.97959620403451
723,0,0.7550046541337919
724,1,55.39895036697442
725,0,2.7782411578493855
726,0,3.06154592532088
727,1,73.50348032561998
728,0,27.950282505666575
729,0,3.559244303802879
730,0,2.151138772666909
731,1,76.76882441147646
732,1,52.629389690772285
733,0,4.682677788805196
734,0,44.176367457809285
735,0,0.8883119267738805
736,0,1.7043333342467895
737,0,3.760656756072003
738,1,76.25524761500827
739,0,12.378297550060614
740,0,1.6492350246169871
741,0,2.639142024794157
742,0,38.08876768517921
743,1,76.05309462127457
744,0,29.791036371180844
745,0,39.4141157818972
746,0,11.896646635605167
747,0,1.5914272261831102
748,0,28.79539574918848
749,0,20.149948716827772
750,0,19.471613010997157
751,1,78.41811004870267
752,0,3.657100625581494
753,0,0.7590367602149732
754,1,78.07018946541416
755,0,6.559588602461701
756,0,4.874356118378827
757,0,45.712481723268176
758,0,1.7769959912297757
759,1,56.10423347762173
760,0,22.81558453222163
761,1,61.09852833670355
762,0,7.908255803964018
763,0,1.6943364695290113
764,0,32.14393771296212
765,0,1.202536913183329
766,0,16.649173817451736
767,0,22.839579721145935
768,1,60.22984519396839
769,0,0.6902563989366557
770,0,18.384868207039347
771,0,3.0881094929730546
772,0,24.8186967396458
773,0,11.810389614399842
774,0,3.205810090594515
775,0,1.4075362827456146
776,0,7.03345150699254
777,0,6.290597480810714
778,0,1.8397805353038656
779,0,5.087479695309581
780,1,82.719309573693
781,0,29.115608250475738
782,0,0.42857185434792266
783,0,31.109253241250045
784,0,19.65182810535216
785,0,2.221431970516874
786,0,8.01667539042395
787,0,38.60330672364485
788,0,5.818207389410854
789,1,82.92301058647902
790,1,86.8871615376137
791,0,25.909975661743463
792,0,2.4908238348557434
793,0,4.680471425586576
794,0,20.445748986514936
795,0,4.519895931201566
796,0,4.965512916334182
797,0,13.894920812623715
798,0,3.116698234115169
799,0,2.4876766019365353
800,0,30.804040507642437
801,0,2.3670100813015837
802,1,61.15000850918966
803,0,4.531763469586465
804,0,22.339369993913003
805,1,89.91119915072167
806,1,88.97001262974126
807,0,9.546810367529467
808,1,70.10596661007213
809,0,1.8306777649971788
810,0,0.5233299016064077
811,0,2.7198304768088777
812,0,7.429392832340169
813,0,45.38747393882217
814,0,6.788525220359011
815,0,27.06947604872123
816,0,0.38697943108595095
817,1,92.57849362734196
818,0,17.827767131090123
819,1,89.27268079162552
820,1,53.472615598588305
821,1,72.45057155531612
822,1,56.62470679097221
823,0,4.391408931042406
824,0,1.2669847206867735
825,1,56.771636580376935
826,1,79.82591759678583
827,0,48.18108703905224
828,0,46.5579295024862
829,0,45.5984306094515
830,0,40.79238626204898
831,0,20.034224778573066
832,0,9.72013756352512
833,0,5.9495454303731865
834,0,6.890915221110728
835,1,96.1407199429525
836,1,63.51076515092375
837,0,9.281812102840659
838,1,70.46255097106375
839,0,16.439540954298785
840,1,95.45925379366143
841,1,66.98461568888972
842,1,94.20110925804703
843,0,3.344770473178
844,0,38.68824434385247
845,0,1.2714896794173454
846,0,12.056619299680102
847,0,22.79427729393648
848,0,7.1612961048644275
849,0,17.296630800581177
850,1,64.63344141046721
851,0,0.7208174357004498
852,1,88.94169906309254
853,0,2.909045678641893
854,1,72.88165379019064
855,1,50.37293589616512
856,0,25.173323735539256
857,0,10.9788492667914
858,0,1.4631440078142022
859,0,19.852599188175045
860,1,84.02015288074206
861,0,10.453743427739031
862,0,35.03961228566246
863,0,1.4100339669901805
864,0,2.655635943631259
865,0,7.741110057960547
866,0,8.099285605846843
867,0,29.120722427863438
868,0,2.0269787859000923
869,1,73.1665666173469
870,0,34.819085443711955
871,1,87.75112150987243
872,0,9.392965534513504
873,0,9.37651509132805
874,0,35.27954125985194
875,0,4.635790343566274
876,0,33.44835851516694
877,1,95.37742827718765
878,0,2.3948149080132772
879,0,36.231717774061856
880,0,5.3682902240476595
881,1,66.66149198596862
882,0,14.684540125771422
883,0,0.5356862587019764
884,1,93.40242855759152
885,0,1.0150874281900015
886,0,24.50225774788545
887,0,11.80084948798065
888,0,6.167117591551122
889,0,0.9013124868313109
890,0,0.5483106573944306
891,0,46.61294506740251
892,0,31.877217394094536
893,1,93.42850752107495
894,0,22.543236822477134
895,1,83.38946537111211
896,0,2.6129951184304874
897,1,79.5396427379083
898,0,16.11479145993902
899,1,95.7752883741454
900,0,2.584350890638077
901,0,10.775287598099862
902,0,35.945524343392705
903,0,27.793125453093985
904,0,3.948742565947812
905,0,4.158225422762044
906,0,6.0969474526949545
907,0,5.693576739962519
908,0,34.561820248538254
909,0,14.64599409159687
910,0,4.847907941652577
911,0,23.801678005988634
912,0,34.893100599055884
913,1,91.34065670792808
914,1,57.189135501798496
915,0,0.4095266146566118
916,0,5.246485380100102
917,1,50.530429436382505
918,0,45.829154136393555
919,1,74.95263497685617
920,1,96.4041940749338
921,0,18.003624754950334
922,0,7.36155508323434
923,0,0.5920141214460979
924,1,51.53731698466745
925,1,61.558489879801
926,1,61.23530073528152
927,1,73.63455168962444
928,0,7.13029519125122
929,0,27.168450377673143
930,0,26.475554700208825
931,0,18.474108768363656
932,0,7.208622791066954
933,0,0.9480168458202848
934,0,3.4559113052841908
935,1,87.6386287077928
936,0,7.89894108371658
937,1,82.3252716991688
938,0,47.94497191096284
939,0,2.750917278327207
940,0,4.852735258713145
941,1,68.89855768988092
942,0,24.58347752176971
943,1,94.07783990887005
944,0,4.459802667324494
945,0,3.273174907876371
946,0,33.696378831621786
947,1,77.75493932408243
948,0,23.007105600842078
949,0,1.7653534396587705
950,1,88.47545676939923
951,0,10.036090048485462
952,0,41.87568792027459
953,0,12.615705747531921
954,0,31.983825119349557
955,0,19.849029527461482
956,0,3.066871280857766
957,0,5.620627005564848
958,0,11.567506199662567
959,0,0.8763427831253776
960,1,79.9840549155339
961,1,53.4736049794272
962,0,18.106768121784654
963,1,78.21056505866595
964,0,48.551454074485804
965,1,95.47042829613164
966,0,35.98125813257607
967,0,4.370911036170535
968,0,14.43193512042315
969,1,76.85426913906201
970,0,30.26734868511751
971,0,2.437533204346094
972,0,8.709042733734748
973,1,67.43456457180257
974,0,0.9648989314927356
975,0,3.5500888050314683
976,0,14.871042428056302
977,0,33.601620269695346
978,0,5.755350110095083
979,0,3.3442289618632577
980,0,2.4421643344263404
981,0,9.787618686615618
982,0,4.020706852127247
983,1,92.22158363213083
984,1,65.6573539866468
985,0,10.628057849631587
986,0,10.05544987463509
987,0,10.792527289759969
988,1,74.26388096031643
989,0,19.262081355006984
990,0,19.573817004565175
991,1,97.74390094976079
992,0,31.879594044861882
993,0,33.86955542057149
994,0,6.006887681734513
995,1,56.279772092372085
996,1,82.66442139756153
997,0,0.8233115149686986
998,0,2.9404563653886644
999,1,95.80643228511249
1000,0,43.72842900317529
1001,0,6.049506227607421
1002,1,50.50415430486136
1003,0,6.242081307459184
1004,0,15.798778012235323
1005,0,6.224164054843947
1006,1,74.46762170509848
1007,0,3.85925066773537
1008,0,6.307027056564361
1009,0,20.687494917382065
1010,0,4.2454840124899285
1011,1,69.30950072963398
1012,0,15.293905815206385
1013,0,18.583487229755086
1014,0,46.86853834199544
1015,0,33.06740780714672
1016,1,60.04131801285859
1017,0,1.474239170403024
1018,0,32.88322795774043
1019,0,16.01245651028084
1020,1,59.02045999606973
1021,0,49.29747204409773
1022,0,45.83457633399127
1023,1,50.30041588456259
1024,0,1.8016712151897318
1025,0,23.221233124184277
1026,0,28.953176626416248
1027,1,91.31189025899907
1028,0,31.514207416045654
1029,0,9.488203186460439
1030,0,14.798854966929778
1031,0,7.991386133805629
1032,0,20.84597781585222
1033,0,8.016683628745096
1034,1,60.62743219225525
1035,0,6.740496184437483
1036,1,80.61520955625316
1037,0,3.115985718434283
1038,0,7.381212186344828
1039,1,76.91035012444274
1040,1,56.39332800020406
1041,1,84.99431364693064
1042,0,2.4512176092455342
1043,0,15.360312324344557
1044,0,41.31854373639425
1045,0,24.260928722599832
1046,0,38.44186511041337
1047,0,8.786543940611091
1048,1,76.42283003529738
1049,0,7.454140034250497
1050,0,32.74408672935948
1051,0,1.3275428996066703
1052,0,21.167171938564262
1053,0,11.610418442269726
1054,0,46.08089423726881
1055,0,13.826336811875692
1056,0,3.3015230998416993
1057,0,43.81442719233004
1058,0,7.570425452968191
1059,0,9.87760824169274
1060,0,1.0616930928760813
1061,0,17.83280994669507
1062,1,58.77533894685545
1063,0,17.464466709121147
1064,1,71.63876000547353
1065,1,95.0857862958895
1066,0,2.4636143663989736
1067,0,7.145677275000302
1068,1,77.53725231839738
1069,0,26.83918113866095
1070,0,2.454506278997854
1071,0,1.9750429979180906
1072,0,11.312930700023779
1073,0,19.412265661836443
1074,1,65.99282770404379
1075,0,9.333666911688631
1076,0,39.16369042419913
1077,0,17.952379096185318
1078,0,33.50536586893024
1079,0,2.9199877428817187
1080,0,19.831374610090887
1081,0,39.383573421611764
1082,0,35.442126062584
1083,0,12.09733598815138
1084,1,90.0873125413835
1085,0,32.12448080438477
1086,0,1.7083259491082197
1087,1,57.16373722622343
1088,0,5.939214154004642
1089,1,90.44165496082289
1090,0,38.434479497034054
1091,0,31.115168534116037
1092,0,2.034898478171815
1093,0,18.197099741877366
1094,0,8.377645119727289
1095,0,1.3865907784181326
1096,0,9.366583068050655
1097,0,16.87022918083308
1098,0,23.79088291849705
1099,0,7.779311758652326
1100,0,29.70311124547573
1101,0,6.769156354261249
1102,0,15.609678848363917
1103,0,2.4471103391629265
1104,1,58.0810229732451
1105,0,7.68401542501881
1106,0,8.134569851418702
1107,0,32.656416881754275
1108,1,75.80072510038433
1109,0,3.4177553604683455
1110,0,18.677155631390885
1111,0,0.8830097042177734
1112,0,13.469338314351834
1113,1,67.99632634525003
1114,0,34.46316507365
1115,1,90.09601293771074
1116,1,85.58880763044962
1117,1,76.24928305925003
1118,0,3.1824614810575214
1119,0,5.597445548816158
1120,0,3.168090029323241
1121,0,22.610589015781933
1122,0,1.6586453639317151
1123,1,79.120167691905
1124,0,37.418257151364564
1125,0,8.844021689502403
1126,0,1.0717559837803803
1127,1,84.47895515344777
1128,0,37.96726273832512
1129,1,52.78663761487466
1130,1,72.14200186761182
1131,0,49.124134756922864
1132,0,8.130525504502966
1133,0,29.541634426853804
1134,0,1.6258600583397258
1135,0,1.341759902593919
1136,0,1.3437389984013393
