sample_id,binary_prediction,probability,risk_percentage,risk_category,confidence,actual_label
50,0,0.018847042051833487,1.8847042051833487,Low Risk,96.2305915896333,0
51,0,0.2224641364852149,22.24641364852149,Low Risk,55.50717270295702,1
52,0,0.14225551609595818,14.225551609595819,Low Risk,71.54889678080836,0
53,0,0.07411425605151399,7.411425605151399,Low Risk,85.1771487896972,0
54,1,0.5806263647553495,58.062636475534944,Medium Risk,16.125272951069892,1
55,0,0.08326148497880838,8.326148497880839,Low Risk,83.34770300423833,0
56,0,0.12298409503985097,12.298409503985097,Low Risk,75.4031809920298,0
57,0,0.061260758087525194,6.126075808752519,Low Risk,87.74784838249496,0
58,1,0.9363622834275934,93.63622834275934,High Risk,87.27245668551869,1
59,0,0.41295370681103966,41.29537068110397,Medium Risk,17.409258637792068,0
60,1,0.9016023221965137,90.16023221965138,High Risk,80.32046443930274,1
61,0,0.05702084394775523,5.702084394775523,Low Risk,88.59583121044895,1
62,1,0.526635226891801,52.6635226891801,Medium Risk,5.327045378360196,1
63,1,0.8904594063004173,89.04594063004173,High Risk,78.09188126008347,1
64,0,0.017813397729803726,1.7813397729803726,Low Risk,96.43732045403925,0
65,0,0.09155684618277511,9.155684618277512,Low Risk,81.68863076344498,0
66,0,0.4662692257072025,46.62692257072025,Medium Risk,6.746154858559505,0
67,0,0.1416635360600914,14.16635360600914,Low Risk,71.66729278798172,0
68,0,0.013674174954432768,1.3674174954432767,Low Risk,97.26516500911345,0
69,0,0.06191684400166155,6.191684400166155,Low Risk,87.6166311996677,0
70,1,0.8943284444393059,89.43284444393059,High Risk,78.86568888786118,1
71,0,0.11117883862113698,11.117883862113697,Low Risk,77.7642322757726,0
72,0,0.05755207002670269,5.755207002670269,Low Risk,88.48958599465946,0
73,0,0.09945977023601668,9.945977023601667,Low Risk,80.10804595279666,0
74,1,0.7495410372634547,74.95410372634547,High Risk,49.90820745269093,0
75,0,0.08241390435381178,8.241390435381177,Low Risk,83.51721912923765,1
76,0,0.08074753368339294,8.074753368339294,Low Risk,83.85049326332141,0
77,0,0.10157662388690576,10.157662388690577,Low Risk,79.68467522261885,0
78,0,0.098415237722221,9.8415237722221,Low Risk,80.3169524555558,0
79,1,0.7962588797373642,79.62588797373643,High Risk,59.25177594747284,1
80,0,0.3015037088109195,30.15037088109195,Medium Risk,39.6992582378161,0
81,0,0.31285194168668357,31.285194168668358,Medium Risk,37.429611662663284,0
82,1,0.6988302122815448,69.88302122815449,Medium Risk,39.766042456308966,0
83,0,0.49349808115129595,49.3498081151296,Medium Risk,1.3003837697408094,0
84,0,0.024809286711998897,2.48092867119989,Low Risk,95.03814265760022,0
85,0,0.05095667424114003,5.095667424114003,Low Risk,89.80866515177199,0
86,0,0.2753653279326019,27.53653279326019,Low Risk,44.92693441347962,1
87,0,0.024886529758598393,2.4886529758598392,Low Risk,95.02269404828031,0
88,0,0.007626357223528763,0.7626357223528762,Low Risk,98.47472855529425,0
89,0,0.2899207883800871,28.992078838008712,Low Risk,42.015842323982575,0
90,0,0.013163342775979307,1.3163342775979308,Low Risk,97.36733144480414,0
91,0,0.006809601843547411,0.680960184354741,Low Risk,98.63807963129052,0
92,0,0.00566722750221887,0.566722750221887,Low Risk,98.86655449955623,0
93,0,0.06104565729092577,6.104565729092577,Low Risk,87.79086854181485,0
94,0,0.05345631776604479,5.345631776604479,Low Risk,89.30873644679103,0
95,0,0.05896562096691076,5.896562096691076,Low Risk,88.20687580661784,0
96,0,0.13528972400159392,13.528972400159391,Low Risk,72.94205519968122,0
97,0,0.0805946133352878,8.05946133352878,Low Risk,83.88107733294244,0
98,0,0.07879212695706041,7.879212695706041,Low Risk,84.24157460858792,0
99,0,0.023488083026036003,2.3488083026036004,Low Risk,95.3023833947928,0
100,0,0.19769214066809715,19.769214066809717,Low Risk,60.46157186638057,1
101,0,0.11456994499202867,11.456994499202867,Low Risk,77.08601100159427,1
102,0,0.27752965550841224,27.752965550841225,Low Risk,44.49406889831755,0
103,1,0.7620240367459161,76.20240367459161,High Risk,52.40480734918322,0
104,0,0.38547808446247644,38.54780844624764,Medium Risk,22.90438310750471,0
105,0,0.4098593220913751,40.98593220913751,Medium Risk,18.02813558172498,0
106,0,0.06165256971981322,6.165256971981322,Low Risk,87.66948605603736,0
107,0,0.18358910117182695,18.358910117182695,Low Risk,63.282179765634616,0
108,0,0.39115151743027066,39.11515174302706,Medium Risk,21.769696513945867,1
109,0,0.0867741863939132,8.67741863939132,Low Risk,82.64516272121736,0
110,1,0.9251489543727976,92.51489543727976,High Risk,85.02979087455952,1
111,0,0.06404133804633497,6.404133804633497,Low Risk,87.19173239073301,0
112,0,0.4591718535717749,45.917185357177495,Medium Risk,8.165629285645014,1
113,0,0.00403282155695079,0.40328215569507897,Low Risk,99.19343568860984,0
114,1,0.6957005182409756,69.57005182409756,Medium Risk,39.140103648195115,1
115,1,0.8723406559862098,87.23406559862099,High Risk,74.46813119724196,0
116,0,0.06311203583462725,6.311203583462725,Low Risk,87.37759283307454,0
117,0,0.09244399097189014,9.244399097189014,Low Risk,81.51120180562197,0
118,0,0.13892890000051616,13.892890000051617,Low Risk,72.21421999989677,0
119,0,0.02151281119770744,2.151281119770744,Low Risk,95.69743776045851,0
120,0,0.010074423508392844,1.0074423508392845,Low Risk,97.98511529832143,0
121,0,0.04301688764905261,4.30168876490526,Low Risk,91.39662247018948,0
122,1,0.9061662057720128,90.61662057720127,High Risk,81.23324115440256,1
123,0,0.17201338268378133,17.201338268378134,Low Risk,65.59732346324374,0
124,0,0.04212031232904341,4.212031232904341,Low Risk,91.57593753419133,0
125,0,0.05550105032061374,5.550105032061374,Low Risk,88.89978993587725,0
126,1,0.5254459997300573,52.54459997300573,Medium Risk,5.089199946011469,1
127,0,0.2500396672498615,25.00396672498615,Low Risk,49.9920665500277,1
128,0,0.010330375495633398,1.03303754956334,Low Risk,97.93392490087331,0
129,1,0.9006715594394935,90.06715594394934,High Risk,80.1343118878987,1
130,1,0.8511094039953339,85.11094039953339,High Risk,70.22188079906677,1
131,0,0.01612555775913417,1.612555775913417,Low Risk,96.77488844817317,0
132,0,0.03818484261971384,3.818484261971384,Low Risk,92.36303147605723,0
133,0,0.028862935051128736,2.8862935051128735,Low Risk,94.22741298977425,0
134,1,0.9613295887261575,96.13295887261575,High Risk,92.26591774523149,1
135,0,0.05291038921382092,5.291038921382092,Low Risk,89.41792215723582,0
136,0,0.020823382213014007,2.082338221301401,Low Risk,95.8353235573972,0
137,1,0.9239790192256511,92.39790192256511,High Risk,84.79580384513021,1
138,0,0.2499671815259534,24.99671815259534,Low Risk,50.006563694809316,0
139,0,0.012838492199122533,1.2838492199122533,Low Risk,97.43230156017549,0
140,0,0.09167811820301847,9.167811820301846,Low Risk,81.6643763593963,0
141,0,0.138639363871563,13.8639363871563,Low Risk,72.2721272256874,0
142,0,0.0940315249710639,9.40315249710639,Low Risk,81.19369500578722,0
143,0,0.08771498801375142,8.771498801375142,Low Risk,82.45700239724971,0
144,0,0.036863503964125625,3.6863503964125623,Low Risk,92.62729920717487,0
145,0,0.05032305641154276,5.032305641154276,Low Risk,89.93538871769144,0
146,0,0.09627116393030012,9.627116393030013,Low Risk,80.74576721393998,0
147,0,0.20173293027095623,20.173293027095625,Low Risk,59.65341394580875,0
148,0,0.17060467997718834,17.060467997718835,Low Risk,65.87906400456234,0
149,1,0.5543062455797297,55.430624557972976,Medium Risk,10.861249115945949,1
150,0,0.0058767156819009925,0.5876715681900992,Low Risk,98.8246568636198,0
151,1,0.7519929731621601,75.199297316216,High Risk,50.398594632432015,1
152,0,0.09222377474828569,9.22237747482857,Low Risk,81.55524505034286,0
153,1,0.7909209489628668,79.09209489628668,High Risk,58.18418979257336,1
154,0,0.05833175014786134,5.833175014786134,Low Risk,88.33364997042773,0
155,0,0.126800476620289,12.680047662028901,Low Risk,74.63990467594219,0
156,0,0.3345455626428068,33.45455626428068,Medium Risk,33.090887471438634,0
157,0,0.018457798586354806,1.8457798586354806,Low Risk,96.30844028272904,0
158,1,0.5190629594566468,51.90629594566468,Medium Risk,3.8125918913293644,0
159,0,0.013129789928411958,1.3129789928411957,Low Risk,97.37404201431761,0
160,0,0.009281261466815608,0.9281261466815608,Low Risk,98.14374770663687,0
161,0,0.4375046001956247,43.75046001956247,Medium Risk,12.49907996087506,0
162,0,0.1949591587971524,19.495915879715238,Low Risk,61.00816824056952,0
163,0,0.24176526505455426,24.176526505455424,Low Risk,51.64694698908915,0
164,0,0.015482262149739258,1.5482262149739257,Low Risk,96.90354757005215,0
165,0,0.22547776636433492,22.547776636433493,Low Risk,54.90444672713301,0
166,0,0.01534242421109613,1.534242421109613,Low Risk,96.93151515778078,0
167,0,0.05274200760844703,5.274200760844703,Low Risk,89.45159847831059,0
168,0,0.09684074074696265,9.684074074696266,Low Risk,80.63185185060748,0
169,0,0.1453943843810841,14.539438438108409,Low Risk,70.92112312378318,0
170,0,0.014963651168050505,1.4963651168050505,Low Risk,97.0072697663899,0
171,1,0.563336444200216,56.3336444200216,Medium Risk,12.6672888400432,1
172,0,0.04173015667858774,4.173015667858774,Low Risk,91.65396866428244,0
173,0,0.028635889520482943,2.8635889520482944,Low Risk,94.27282209590341,0
174,0,0.030524908711985217,3.052490871198522,Low Risk,93.89501825760296,0
175,0,0.2846951356190295,28.46951356190295,Low Risk,43.0609728761941,0
176,1,0.9289107244698962,92.89107244698963,High Risk,85.78214489397924,1
177,0,0.0804664701929571,8.04664701929571,Low Risk,83.90670596140858,0
178,0,0.07343428414294623,7.343428414294623,Low Risk,85.31314317141076,0
179,0,0.12028946127615261,12.028946127615262,Low Risk,75.94210774476949,0
180,0,0.34993157083786797,34.9931570837868,Medium Risk,30.013685832426408,0
181,0,0.38804423648970726,38.804423648970726,Medium Risk,22.391152702058548,1
182,0,0.4321364489318241,43.21364489318241,Medium Risk,13.572710213635176,0
183,1,0.9112999018668684,91.12999018668684,High Risk,82.25998037337368,1
184,0,0.01575765321963597,1.575765321963597,Low Risk,96.84846935607281,0
185,0,0.11213233527053265,11.213233527053266,Low Risk,77.57353294589346,0
186,0,0.021436270594163045,2.1436270594163047,Low Risk,95.7127458811674,0
187,0,0.07113286811029942,7.113286811029942,Low Risk,85.77342637794013,0
188,1,0.8422315607935918,84.22315607935919,High Risk,68.44631215871837,1
189,1,0.545940962402826,54.594096240282596,Medium Risk,9.188192480565194,1
190,0,0.03912971211099602,3.912971211099602,Low Risk,92.1740575778008,0
191,0,0.19231411719118116,19.231411719118118,Low Risk,61.537176561763765,0
192,1,0.7814414935296192,78.14414935296192,High Risk,56.28829870592384,1
193,0,0.16672956809103287,16.672956809103287,Low Risk,66.65408638179342,0
194,0,0.08973964137562489,8.973964137562488,Low Risk,82.05207172487502,0
195,0,0.02793748742589253,2.793748742589253,Low Risk,94.4125025148215,0
196,0,0.18512759744820168,18.51275974482017,Low Risk,62.97448051035966,1
197,1,0.8791625716284787,87.91625716284787,High Risk,75.83251432569573,0
198,1,0.9396006209921758,93.96006209921758,High Risk,87.92012419843516,1
199,1,0.8640677475769287,86.40677475769287,High Risk,72.81354951538574,0
200,1,0.8102952470168426,81.02952470168427,High Risk,62.059049403368526,1
201,1,0.5034499367463925,50.34499367463925,Medium Risk,0.689987349278498,1
202,0,0.33884907963219385,33.88490796321938,Medium Risk,32.23018407356123,1
203,1,0.570061357250754,57.0061357250754,Medium Risk,14.012271450150804,1
204,0,0.30198674979058476,30.198674979058477,Medium Risk,39.602650041883045,1
205,0,0.3593153015930227,35.93153015930227,Medium Risk,28.136939681395457,1
206,0,0.19707434359433715,19.707434359433716,Low Risk,60.58513128113256,0
207,0,0.37445791406878254,37.44579140687826,Medium Risk,25.108417186243493,0
208,1,0.9400184057490767,94.00184057490767,High Risk,88.00368114981534,1
209,0,0.010020876458762602,1.0020876458762602,Low Risk,97.99582470824748,0
210,0,0.024258062538656512,2.4258062538656513,Low Risk,95.1483874922687,0
211,1,0.8054893892028818,80.54893892028818,High Risk,61.097877840576366,1
212,0,0.08729743360022914,8.729743360022914,Low Risk,82.54051327995417,0
213,0,0.009497422328373419,0.9497422328373419,Low Risk,98.10051553432531,0
214,0,0.061083285417558454,6.108328541755846,Low Risk,87.78334291648831,0
215,0,0.23162432303729508,23.162432303729506,Low Risk,53.67513539254099,0
216,1,0.8882308679876463,88.82308679876462,High Risk,77.64617359752926,1
217,0,0.022330507958559096,2.2330507958559096,Low Risk,95.53389840828818,0
218,0,0.07151975593720807,7.151975593720807,Low Risk,85.69604881255839,0
219,0,0.09972838106584075,9.972838106584076,Low Risk,80.05432378683184,0
220,0,0.06022566031217023,6.022566031217023,Low Risk,87.95486793756595,0
221,0,0.025599969154672247,2.5599969154672246,Low Risk,94.88000616906555,0
222,0,0.055663410939400054,5.5663410939400055,Low Risk,88.86731781211998,0
223,1,0.5956065173491957,59.56065173491957,Medium Risk,19.121303469839134,1
224,0,0.2131615685424924,21.31615685424924,Low Risk,57.36768629150152,1
225,0,0.32002401498333966,32.00240149833397,Medium Risk,35.995197003332066,0
226,0,0.008340323392699182,0.8340323392699183,Low Risk,98.33193532146016,0
227,0,0.2853221623617237,28.53221623617237,Low Risk,42.93556752765526,0
228,0,0.418659596565013,41.8659596565013,Medium Risk,16.2680806869974,1
229,1,0.6388823937522229,63.88823937522229,Medium Risk,27.77647875044458,1
230,0,0.19319469712847331,19.319469712847333,Low Risk,61.361060574305334,0
231,1,0.8435943248980107,84.35943248980107,High Risk,68.71886497960213,1
232,0,0.037283375894586024,3.7283375894586026,Low Risk,92.54332482108279,0
233,0,0.24471767769348843,24.471767769348844,Low Risk,51.05646446130232,0
234,1,0.9389659593047318,93.89659593047318,High Risk,87.79319186094637,1
235,1,0.979982322768685,97.9982322768685,High Risk,95.996464553737,1
236,1,0.7016013007911299,70.16013007911299,High Risk,40.320260158225985,1
237,0,0.004818993381479652,0.4818993381479652,Low Risk,99.03620132370406,0
238,0,0.23192844868609325,23.192844868609324,Low Risk,53.61431026278135,1
239,0,0.02279792523001978,2.279792523001978,Low Risk,95.44041495399604,0
240,0,0.35489088822477133,35.489088822477136,Medium Risk,29.021822355045735,0
241,0,0.021900115072315197,2.1900115072315196,Low Risk,95.61997698553697,0
242,1,0.6334049916279936,63.34049916279936,Medium Risk,26.680998325598715,0
243,0,0.21166485092015414,21.166485092015414,Low Risk,57.66702981596917,0
244,0,0.08907659123144274,8.907659123144274,Low Risk,82.18468175371146,0
245,0,0.025998072861953353,2.599807286195335,Low Risk,94.80038542760934,0
246,0,0.12518751178576681,12.518751178576682,Low Risk,74.96249764284664,1
247,0,0.0502223584326272,5.02223584326272,Low Risk,89.95552831347456,0
248,0,0.1587398927887713,15.87398927887713,Low Risk,68.25202144224573,0
249,0,0.027620700919199836,2.7620700919199836,Low Risk,94.47585981616004,0
250,0,0.16469300260710626,16.469300260710625,Low Risk,67.06139947857875,0
251,1,0.7241104074277368,72.41104074277368,High Risk,44.82208148554736,0
252,0,0.27067089638144737,27.067089638144736,Low Risk,45.86582072371053,1
253,1,0.8776214843076755,87.76214843076755,High Risk,75.5242968615351,1
254,0,0.07406258940936176,7.406258940936176,Low Risk,85.18748211812765,0
255,0,0.04658650584914267,4.658650584914267,Low Risk,90.68269883017146,0
256,0,0.03956619144833443,3.9566191448334433,Low Risk,92.0867617103331,0
257,0,0.4608403441057775,46.08403441057775,Medium Risk,7.831931178844497,0
258,1,0.6846447900542592,68.46447900542591,Medium Risk,36.92895801085183,0
259,0,0.13357982778058822,13.357982778058823,Low Risk,73.28403444388236,0
260,0,0.01510459993021276,1.510459993021276,Low Risk,96.97908001395746,0
261,0,0.3188115272506255,31.88115272506255,Medium Risk,36.2376945498749,0
262,0,0.16249603576563532,16.24960357656353,Low Risk,67.50079284687294,1
263,0,0.04147707601066364,4.147707601066363,Low Risk,91.70458479786727,0
264,0,0.11579003568485426,11.579003568485426,Low Risk,76.84199286302915,1
265,1,0.8341033562201745,83.41033562201746,High Risk,66.8206712440349,1
266,0,0.3021818102593569,30.218181025935692,Medium Risk,39.563637948128616,1
267,0,0.10336954816404752,10.336954816404752,Low Risk,79.32609036719049,0
268,0,0.008809183082579207,0.8809183082579207,Low Risk,98.23816338348415,0
269,0,0.08331926144918102,8.331926144918102,Low Risk,83.3361477101638,0
270,0,0.06164551096700596,6.164551096700596,Low Risk,87.6708978065988,0
271,0,0.1994483557411677,19.94483557411677,Low Risk,60.11032885176646,0
272,0,0.0356906727978205,3.5690672797820495,Low Risk,92.86186544043589,0
273,0,0.0166557081388566,1.6655708138856602,Low Risk,96.66885837222868,0
274,0,0.014672179108170223,1.4672179108170222,Low Risk,97.06556417836596,0
275,1,0.6666561682472341,66.6656168247234,Medium Risk,33.331233649446816,0
276,0,0.04800282724271085,4.800282724271085,Low Risk,90.39943455145783,0
277,0,0.4639598728834414,46.395987288344145,Medium Risk,7.208025423311715,0
278,0,0.13483872126370391,13.483872126370391,Low Risk,73.03225574725923,0
279,0,0.13464423420503074,13.464423420503074,Low Risk,73.07115315899385,0
280,0,0.36137193076091495,36.13719307609149,Medium Risk,27.72561384781701,0
281,0,0.3343708971542617,33.43708971542617,Medium Risk,33.125820569147656,0
282,0,0.07749644982970968,7.749644982970969,Low Risk,84.50071003405806,0
283,0,0.017004404165176384,1.7004404165176383,Low Risk,96.59911916696473,0
284,1,0.9201486779913737,92.01486779913736,High Risk,84.02973559827474,1
285,1,0.7881665154182153,78.81665154182153,High Risk,57.63330308364305,1
286,0,0.013553840504070935,1.3553840504070935,Low Risk,97.28923189918581,0
287,0,0.01872092465611646,1.872092465611646,Low Risk,96.25581506877671,0
288,0,0.28915617168449215,28.915617168449216,Low Risk,42.16876566310157,0
289,0,0.028271349879028535,2.8271349879028533,Low Risk,94.3457300241943,0
290,0,0.010389475823740722,1.0389475823740721,Low Risk,97.92210483525186,0
291,1,0.5188739624073919,51.88739624073919,Medium Risk,3.774792481478384,0
292,1,0.7764509954916964,77.64509954916964,High Risk,55.29019909833928,0
293,1,0.949276529069338,94.9276529069338,High Risk,89.8553058138676,1
294,0,0.05991502526575502,5.991502526575502,Low Risk,88.016994946849,0
295,0,0.13270299649720016,13.270299649720016,Low Risk,73.45940070055997,0
296,1,0.7954265409896478,79.54265409896479,High Risk,59.085308197929564,1
297,0,0.24083583846063647,24.083583846063647,Low Risk,51.8328323078727,1
298,0,0.04170748106986808,4.170748106986808,Low Risk,91.65850378602639,0
299,0,0.011399734683668694,1.1399734683668694,Low Risk,97.72005306326626,0
300,0,0.09034726772364307,9.034726772364307,Low Risk,81.93054645527138,0
301,1,0.8760529505666165,87.60529505666165,High Risk,75.21059011332329,1
302,1,0.9835970402104328,98.35970402104329,High Risk,96.71940804208657,1
303,1,0.6823169612640998,68.23169612640999,Medium Risk,36.46339225281996,1
304,0,0.05034100696245336,5.034100696245336,Low Risk,89.93179860750932,0
305,0,0.22971027313322062,22.97102731332206,Low Risk,54.05794537335588,0
306,0,0.029595872594094703,2.9595872594094703,Low Risk,94.08082548118107,0
307,1,0.5677907076955995,56.77907076955995,Medium Risk,13.558141539119895,1
308,1,0.9279513533849666,92.79513533849666,High Risk,85.59027067699331,1
309,0,0.029605808189177102,2.9605808189177103,Low Risk,94.07883836216457,0
310,1,0.7790607953133345,77.90607953133345,High Risk,55.8121590626669,1
311,1,0.8378386497786309,83.78386497786309,High Risk,67.56772995572618,1
312,0,0.29960014473171154,29.960014473171153,Low Risk,40.079971053657694,0
313,1,0.5705681751995529,57.056817519955295,Medium Risk,14.113635039910587,0
314,1,0.9072641620959786,90.72641620959786,High Risk,81.45283241919572,1
315,0,0.02205788585478595,2.205788585478595,Low Risk,95.58842282904281,0
316,0,0.03248937968031226,3.2489379680312256,Low Risk,93.50212406393756,0
317,1,0.6777797644681325,67.77797644681326,Medium Risk,35.5559528936265,1
318,1,0.6942237751559418,69.42237751559418,Medium Risk,38.84475503118836,1
319,0,0.49089860676776104,49.089860676776105,Medium Risk,1.8202786464477927,1
320,0,0.1135254157164087,11.35254157164087,Low Risk,77.29491685671826,0
321,0,0.012726115218880878,1.2726115218880878,Low Risk,97.45477695622382,0
322,0,0.30714270893341183,30.714270893341183,Medium Risk,38.571458213317634,1
323,0,0.03419282690842697,3.4192826908426968,Low Risk,93.16143461831462,0
324,1,0.7202752958723693,72.02752958723693,High Risk,44.055059174473854,0
325,0,0.2767583176433075,27.67583176433075,Low Risk,44.6483364713385,0
326,1,0.9771755449385342,97.71755449385341,High Risk,95.43510898770684,1
327,0,0.26800716838886884,26.800716838886885,Low Risk,46.39856632222623,0
328,0,0.19168114565879954,19.168114565879954,Low Risk,61.663770868240086,0
329,0,0.036418821904535485,3.6418821904535483,Low Risk,92.7162356190929,0
330,0,0.037181234136295545,3.7181234136295545,Low Risk,92.56375317274089,0
331,0,0.2969386230624616,29.69386230624616,Low Risk,40.61227538750768,0
332,0,0.02994460085283628,2.994460085283628,Low Risk,94.01107982943275,0
333,1,0.9500886653437566,95.00886653437566,High Risk,90.01773306875131,1
334,0,0.2283141865850708,22.83141865850708,Low Risk,54.33716268298584,0
335,0,0.006144880367932837,0.6144880367932837,Low Risk,98.77102392641343,0
336,0,0.17492351275982784,17.492351275982784,Low Risk,65.01529744803443,0
337,0,0.2752226388910466,27.522263889104657,Low Risk,44.955472221790686,1
338,0,0.180629022977425,18.0629022977425,Low Risk,63.874195404515,0
339,0,0.03513025233485818,3.5130252334858176,Low Risk,92.97394953302836,0
340,0,0.010623090512914754,1.0623090512914755,Low Risk,97.87538189741704,0
341,1,0.5950831064788817,59.50831064788817,Medium Risk,19.016621295776346,1
342,0,0.012404944694218644,1.2404944694218645,Low Risk,97.51901106115626,0
343,0,0.4922322317405752,49.223223174057516,Medium Risk,1.5535536518849646,1
344,1,0.6713423486399034,67.13423486399034,Medium Risk,34.26846972798068,0
345,0,0.4527551360873434,45.27551360873434,Medium Risk,9.448972782531317,1
346,0,0.13234353587636769,13.234353587636768,Low Risk,73.53129282472646,1
347,1,0.7797974489444156,77.97974489444157,High Risk,55.95948978888312,1
348,0,0.22980307456469956,22.980307456469955,Low Risk,54.03938508706009,1
349,1,0.9752978318311495,97.52978318311494,High Risk,95.0595663662299,1
350,0,0.024888699367902813,2.488869936790281,Low Risk,95.02226012641944,0
351,0,0.010806475413133593,1.0806475413133594,Low Risk,97.83870491737328,0
352,0,0.19013765912881805,19.013765912881805,Low Risk,61.97246817423638,0
353,0,0.27179112091397745,27.179112091397744,Low Risk,45.64177581720451,0
354,0,0.019774921674816523,1.9774921674816524,Low Risk,96.04501566503669,0
355,0,0.04273074769248078,4.273074769248078,Low Risk,91.45385046150385,0
356,0,0.03376740070011099,3.3767400700110994,Low Risk,93.24651985997781,0
357,1,0.521002293861947,52.1002293861947,Medium Risk,4.200458772389393,1
358,0,0.024686773477818613,2.4686773477818615,Low Risk,95.06264530443627,0
359,1,0.9561397607093431,95.61397607093431,High Risk,91.22795214186863,1
360,1,0.5485422821203841,54.854228212038414,Medium Risk,9.708456424076829,1
361,0,0.11587520656030106,11.587520656030106,Low Risk,76.8249586879398,0
362,0,0.3699531403759088,36.99531403759088,Medium Risk,26.009371924818236,0
363,1,0.6529283063977733,65.29283063977734,Medium Risk,30.585661279554664,1
364,0,0.017618252775398035,1.7618252775398036,Low Risk,96.4763494449204,0
365,1,0.9019161768765874,90.19161768765875,High Risk,80.38323537531748,0
366,0,0.42128257237924205,42.1282572379242,Medium Risk,15.743485524151591,1
367,0,0.2896699594335164,28.96699594335164,Low Risk,42.06600811329672,0
368,0,0.08181456334143264,8.181456334143263,Low Risk,83.63708733171347,0
369,0,0.21944645767582793,21.94464576758279,Low Risk,56.11070846483442,0
370,0,0.16210286782784364,16.210286782784365,Low Risk,67.57942643443127,0
371,0,0.015322155619678498,1.53221556196785,Low Risk,96.93556887606431,0
372,0,0.04785611986278054,4.785611986278053,Low Risk,90.42877602744389,0
373,1,0.7996052617829345,79.96052617829345,High Risk,59.92105235658689,1
